sell_id,price
1099427284,13.485925463980802
1096405886,14.759033230600442
1100195294,13.366216296775487
1099827282,13.082097722893547
1100076198,14.806973662096343
1090159352,14.973653650135274
1098987386,14.278833435865446
1098639040,13.928532258834247
1099933039,13.90450545113301
1099565572,13.142032111668147
1099886384,13.568123031602873
1099368814,12.90545141630295
1100258220,13.544377476942383
1100031980,13.807044230304026
1096128862,13.982186623448243
1099201856,13.06857477054654
1100069204,13.593647149969874
1100166212,14.558242608830986
1099422504,13.681362566206959
1094044520,15.27249349314413
1097839332,13.11989565340508
1098849394,15.207806020443899
1100089736,14.243987799977058
1100012500,15.81984819153526
1100128318,14.819800145053716
1099842916,15.296629773383412
1092119682,12.899526733454147
1100214098,13.180301530904035
1098605890,13.757670552168179
1100150544,14.362374731752933
1100019116,15.736194923450379
1099721446,13.834557254770512
1100130492,12.914010438550834
1083039490,14.354265748812235
1100177694,13.67272710434124
1100062552,14.96439802803078
1096561646,13.569460836628478
1099890274,14.364048630704588
1099057118,14.164934846093745
1093583786,14.061507078474428
1100140056,14.359887161476031
1099685496,14.244615508417818
1099042586,14.460714883040128
1098618840,14.161786096246193
1100095520,15.03839676998021
1100112830,14.111272069779414
1077604267,14.359560777533108
1097414603,13.546771314448591
1100173040,14.353069220116565
1098466772,13.499933078327295
1099881458,13.410663196334196
1099856322,14.141739842311994
1083580587,13.395414968532595
1099751676,13.655514827923348
1094394870,13.615817864414415
1093144596,14.958789018276674
1100099276,13.804875976299945
1099408382,13.569463533964065
1100088104,14.621748137950473
1047185026,14.130464191545624
1099870252,14.069151435664459
1098567252,13.835162720335099
1085436332,12.915632816226173
1100136230,14.292198846511111
1097862496,14.112830496602694
1099969146,15.8640333109799
1099976830,14.18218191962384
1099930109,15.300670201999461
1098612188,14.192370349279464
1095091964,15.701754002686334
1099783808,15.687786691404872
1100050570,13.96582020747638
1100051590,15.203672720681976
1099626654,15.542400885235363
1093763508,15.987870585425867
1087388048,14.087983055176458
1100182624,13.161484698021967
1099345640,13.259137252383134
1095736482,13.518755280638986
1100156962,15.047082115436226
1001403361,13.859338838740866
1100254912,14.634787624984492
1088721444,13.632689413619138
1098423266,13.832959052472502
1099361748,15.521751382744371
1097911468,13.78101171369086
1095355398,13.393887727349007
1092508710,14.700746031782467
1098618784,15.011738287469644
1100141098,13.844053565193745
1083735735,14.846452097702038
1100129226,14.399402142008626
1099874414,13.453364103713673
1095459600,15.151749821367693
1098977612,13.234828288442493
1100263286,14.499584529387876
1099359460,14.254621801883815
1099849396,14.549805302213262
1099741426,14.905075026002
1099881014,14.411471190157226
1099661628,15.663038944728338
1098205732,13.111820505865689
1096030170,13.513648500265052
1097895200,15.190887352138773
1099036546,14.842489640266786
1100263746,14.21894610865082
1097562206,13.931962286237438
1099996760,14.581326840340283
1096606948,13.605603930616137
1097338988,14.937778662358827
1090272306,14.888260913839707
1096396090,13.958365881971309
1100068146,14.535664690014194
1034145469,13.554758041475685
1100118814,13.22077471812842
1098511932,15.235400310076368
1098854776,15.629265150315682
1100044358,14.881743902566004
1098998202,13.476756086282546
1099650844,14.145681726570691
1100119218,13.624646454701823
1099949056,15.597747482532812
1100236724,14.92519929295913
1098391704,13.82567636257663
1094637690,12.82007902878806
1093539954,14.37379611742097
1098017782,12.998898362926045
1100140582,13.822971988218784
1098776926,13.326191005978387
1093050534,12.98443852643619
1100193314,14.742602244373057
1100015404,15.057229067197524
1098163872,15.019197566930838
1099325458,13.806747343449308
1091433330,14.057479040634572
1100214542,13.801865063111087
1096720474,13.433460790802549
1091800948,13.370923657153394
1100140994,14.17370259124568
1097450658,13.722156327120876
1100023524,14.859390730452068
1096392102,13.637448108767387
1097681922,13.87892918049303
1098793174,14.98776834189843
1089318628,14.491390892013985
1091196932,13.528064942673462
1100006942,13.734776416645506
1100171464,14.147980576900391
1099438018,15.656818689691985
1091998274,15.20515804395916
1088751788,14.724068713418204
1098823408,13.655424611226648
1099955174,14.853316060031718
1099996934,14.390364427385972
1099067938,14.279883234245593
1100110756,14.277384473768558
1073075616,14.119955235191963
1099777954,15.127821407278155
1099024044,13.9151442586422
1033486211,13.426259653844905
1099604288,13.225528314150885
1099514392,14.730537551615468
1096551360,13.277548553693643
1099947966,14.506926104638122
1099742748,14.685530806148732
1099716406,15.036224437374571
1099530956,13.169650216331563
1095291456,13.740471148732803
1099219040,13.537591172377475
1099894684,13.14484950451651
1098792998,14.057041196022809
1099709106,13.855066602040903
1096325396,14.043174629983605
1098575602,13.322128298880584
1099217802,13.276262639080981
1100147766,14.637376958863562
1099526918,15.227736804950341
1100107714,14.819971645791394
1100016506,13.022630031031147
1100207154,13.875141099150946
1100190494,15.013657481492492
1100115178,14.73661045115152
1099201830,13.65998373574407
1100019112,14.831327096115293
1100178434,13.751833255302865
1099096722,13.969449859274947
1099213222,13.165932914094304
1100181462,14.57894059060228
1098878776,13.84308306352861
1100126074,13.534902599529907
1099996800,13.96459193682191
1099795512,13.47740324467006
1099718646,14.739518570594342
1099616302,13.436638720834345
1099983558,13.724337692610282
1100219086,14.832017182114173
1100039702,13.318455509245586
1096739576,13.736890868045151
1098765988,14.246364723493487
1099608946,15.06767278949261
1099256536,13.161416811900558
1094503952,14.349402725668446
1099589714,14.126225845493607
1099741186,13.8982728714005
1100168572,15.63767412639893
1095766038,14.132558300592558
1095814296,13.60473615256111
1097275066,13.677096441125848
1099850398,16.24202126622291
1100036468,13.813798454426115
1090326530,14.464208334182512
1098729528,13.739291339010762
1099731574,13.615709894985477
1098636496,13.64650825220579
1100083460,13.21043378575869
1099931425,14.163952472721554
1099591816,13.851482888152885
1095144452,14.415570013620313
1100052004,15.284205308565458
1099976446,13.975290431802065
1099358486,14.633712421651857
1100035476,14.708285387551134
1100026588,13.269944698685546
1097112168,14.289861914524145
1091119226,13.238966754103288
1100011288,14.558873828026664
1087406218,13.905892188576898
